id,mssubclass,lotfrontage,overallqual,overallcond,masvnrarea,exterqual,extercond,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heatingqc,2ndflrsf,lowqualfinsf,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,fireplaces,fireplacequ,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,miscval,log_grlivarea,log_bsmtfinsf1,log_lotarea,log_1stflrsf,yearssinceremod,mszoning_FV,mszoning_RH,mszoning_RL,mszoning_RM,street_Pave,lotshape_IR2,lotshape_IR3,lotshape_Reg,landcontour_HLS,landcontour_Low,landcontour_Lvl,lotconfig_CulDSac,lotconfig_FR2,lotconfig_FR3,lotconfig_Inside,landslope_Mod,landslope_Sev,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition1_Feedr,condition1_Norm,condition1_PosA,condition1_PosN,condition1_RRAe,condition1_RRAn,condition1_RRNe,condition1_RRNn,condition2_Feedr,condition2_Norm,condition2_PosA,condition2_PosN,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,housestyle_1.5Unf,housestyle_1Story,housestyle_2.5Unf,housestyle_2Story,housestyle_SFoyer,housestyle_SLvl,roofstyle_Gable,roofstyle_Gambrel,roofstyle_Hip,roofstyle_Mansard,roofstyle_Shed,roofmatl_Tar&Grv,roofmatl_WdShake,roofmatl_WdShngl,exterior1st_AsphShn,exterior1st_BrkComm,exterior1st_BrkFace,exterior1st_CBlock,exterior1st_CemntBd,exterior1st_HdBoard,exterior1st_MetalSd,exterior1st_Plywood,exterior1st_Stucco,exterior1st_VinylSd,exterior1st_Wd Sdng,exterior1st_WdShing,exterior2nd_AsphShn,exterior2nd_Brk Cmn,exterior2nd_BrkFace,exterior2nd_CBlock,exterior2nd_CmentBd,exterior2nd_HdBoard,exterior2nd_ImStucc,exterior2nd_MetalSd,exterior2nd_Plywood,exterior2nd_Stone,exterior2nd_Stucco,exterior2nd_VinylSd,exterior2nd_Wd Sdng,exterior2nd_Wd Shng,masvnrtype_BrkFace,masvnrtype_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,heating_Wall,centralair_Y,electrical_FuseF,electrical_FuseP,electrical_SBrkr,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Sev,functional_Typ,garagetype_Attchd,garagetype_Basment,garagetype_BuiltIn,garagetype_CarPort,garagetype_Detchd,garagetype_none,paveddrive_P,paveddrive_Y,saletype_CWD,saletype_Con,saletype_ConLD,saletype_ConLI,saletype_ConLw,saletype_New,saletype_Oth,saletype_WD,salecondition_AdjLand,salecondition_Alloca,salecondition_Family,salecondition_Normal,salecondition_Partial,mosold_2,mosold_3,mosold_4,mosold_5,mosold_6,mosold_7,mosold_8,mosold_9,mosold_10,mosold_11,mosold_12
2357,20,65.0,7,5,170.0,4,3,4.0,3.0,1.0,1.0,1.0,0.0,1461.0,1461.0,4,0,0,0.0,0.0,2,0,3,1,3.0,7,0,,2006.0,RFn,2.0,566.0,3.0,3.0,0,32,0,0,0,0,0,7.304515946460155,0.0,8.914894908906568,7.304515946460155,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2358,60,67.5,6,5,0.0,4,3,4.0,3.0,1.0,5.0,1.0,0.0,384.0,864.0,4,900,0,0.0,0.0,2,1,3,1,3.0,7,0,,1993.0,RFn,2.0,492.0,3.0,3.0,144,85,0,0,0,0,0,7.507141079727608,6.175867270105761,9.359966545931995,6.825460036255307,10,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2359,160,50.0,6,5,0.0,3,3,3.0,3.0,1.0,1.0,1.0,0.0,630.0,630.0,4,636,0,0.0,0.0,1,1,2,1,2.0,5,2,3.0,1980.0,RFn,1.0,283.0,3.0,3.0,340,0,0,0,0,0,0,7.144407180321139,0.0,8.98882050177807,6.447305862541213,27,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2360,20,64.0,5,5,0.0,3,3,4.0,3.0,1.0,2.0,3.0,351.0,405.0,894.0,2,0,0,1.0,0.0,1,0,2,1,2.0,5,0,,1979.0,Unf,1.0,308.0,3.0,3.0,192,0,0,0,0,0,0,6.796823718274855,4.9344739331306915,8.746080217357513,6.796823718274855,30,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2361,20,84.0,5,7,0.0,3,3,3.0,3.0,1.0,3.0,1.0,0.0,228.0,1040.0,2,0,0,1.0,0.0,1,1,3,1,2.0,5,0,,1991.0,Fin,2.0,686.0,3.0,3.0,188,0,0,0,0,0,0,6.947937068614969,6.70073110954781,8.919586920999915,6.947937068614969,39,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2362,60,94.0,7,5,272.0,4,3,4.0,3.0,1.0,6.0,1.0,0.0,496.0,1223.0,3,1232,0,1.0,0.0,2,1,3,1,3.0,7,1,3.0,1990.0,RFn,2.0,564.0,3.0,3.0,0,99,0,0,182,0,0,7.825644732219989,6.590301048196686,9.879348536682802,7.148345743900068,17,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
2363,20,44.0,5,5,44.0,3,3,2.0,3.0,4.0,5.0,1.0,0.0,250.0,1037.0,2,0,0,1.0,0.0,1,0,2,1,2.0,5,0,,1974.0,RFn,2.0,431.0,3.0,3.0,136,47,0,0,0,0,0,6.945051063725834,6.669498089857879,9.282847062762931,6.945051063725834,33,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2364,20,43.0,6,7,0.0,3,3,4.0,3.0,2.0,5.0,1.0,0.0,76.0,1044.0,2,0,0,1.0,0.0,1,0,2,1,3.0,5,1,3.0,1973.0,RFn,2.0,542.0,3.0,3.0,455,0,0,0,0,0,0,6.962243464266207,6.876264611890766,9.450380370950123,6.962243464266207,1,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2365,120,45.0,8,5,0.0,4,3,4.0,3.0,3.0,6.0,1.0,0.0,527.0,1378.0,4,0,0,1.0,0.0,2,0,2,1,3.0,6,1,4.0,2004.0,Fin,2.0,540.0,3.0,3.0,160,56,0,0,0,0,0,7.229113877793302,6.747586526829315,8.384804003370492,7.229113877793302,3,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2366,120,80.0,8,5,30.0,4,3,4.0,3.0,1.0,6.0,1.0,0.0,1081.0,1141.0,4,0,0,1.0,0.0,2,0,2,1,3.0,5,0,,2006.0,Fin,2.0,484.0,3.0,3.0,0,60,0,0,0,0,0,7.049254841255837,4.110873864173311,8.16735198705607,7.049254841255837,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2367,120,32.0,8,5,36.0,4,3,4.0,3.0,1.0,6.0,1.0,0.0,1451.0,1511.0,4,0,0,1.0,0.0,2,0,2,1,3.0,5,0,,2006.0,Fin,2.0,476.0,3.0,3.0,0,120,0,0,0,0,0,7.356279876550748,4.110873864173311,8.23880116587155,7.356279876550748,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2368,120,40.0,7,5,0.0,4,3,5.0,4.0,1.0,6.0,1.0,0.0,415.0,1352.0,4,0,0,1.0,0.0,2,0,2,1,3.0,5,1,4.0,2006.0,RFn,2.0,466.0,3.0,3.0,0,241,0,0,0,0,0,7.210079628170788,6.843749949006225,8.19063168090354,7.210079628170788,0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2369,120,30.0,8,5,0.0,4,3,4.0,3.0,1.0,1.0,1.0,0.0,1550.0,1550.0,4,0,0,0.0,0.0,2,1,2,1,3.0,5,0,,2007.0,Fin,2.0,528.0,3.0,3.0,0,102,0,0,0,0,0,7.346655163176539,0.0,8.581294116822761,7.346655163176539,0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2370,160,24.0,6,5,342.0,3,3,4.0,3.0,1.0,6.0,1.0,0.0,179.0,744.0,3,744,0,1.0,0.0,2,1,3,1,2.0,6,1,3.0,1999.0,Unf,2.0,440.0,3.0,3.0,0,0,0,0,0,0,0,7.31455283232408,6.338594078203183,7.732369222284388,6.630683385642372,8,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2371,160,24.0,6,5,216.0,4,3,4.0,3.0,1.0,6.0,1.0,0.0,339.0,756.0,4,804,0,0.0,0.0,2,1,3,1,3.0,4,0,,2000.0,Unf,2.0,440.0,3.0,3.0,0,32,0,0,0,0,0,7.3613754289773485,6.035481432524756,7.658227526161352,6.646390514847729,7,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2372,20,73.0,7,5,0.0,4,3,4.0,3.0,1.0,1.0,1.0,0.0,1339.0,1339.0,4,0,0,0.0,0.0,2,0,3,1,3.0,5,0,,1999.0,Unf,2.0,625.0,3.0,3.0,176,174,0,0,0,0,0,7.214504414151143,0.0,8.898638793680181,7.214504414151143,7,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2373,60,72.0,8,5,0.0,4,3,5.0,3.0,1.0,6.0,1.0,0.0,90.0,1054.0,4,976,0,1.0,0.0,2,1,3,1,3.0,8,2,4.0,2003.0,Unf,2.0,552.0,3.0,3.0,0,48,0,0,180,0,0,7.6251071482389,6.872128101338986,8.988570876215118,6.9782137426306985,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2374,60,106.0,8,5,0.0,4,4,5.0,3.0,2.0,6.0,1.0,0.0,319.0,1220.0,4,1142,0,1.0,0.0,2,1,3,1,3.0,8,2,3.0,1998.0,RFn,2.0,1105.0,4.0,3.0,147,0,36,0,144,0,0,7.767687277186908,6.804614520062624,9.037652264150466,7.107425474110705,9,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2375,120,50.0,8,5,0.0,4,3,4.0,3.0,4.0,2.0,5.0,1037.0,0.0,1494.0,4,0,0,1.0,0.0,1,1,1,1,3.0,5,1,4.0,1994.0,Fin,2.0,478.0,3.0,3.0,0,30,0,0,217,0,0,7.3098814858247865,6.126869184114185,9.15556734612889,7.3098814858247865,12,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2376,20,80.0,7,6,600.0,4,3,4.0,3.0,1.0,6.0,1.0,0.0,270.0,2002.0,4,0,0,1.0,0.0,2,1,3,1,3.0,8,1,3.0,1980.0,RFn,2.0,546.0,4.0,3.0,180,16,0,0,0,0,0,7.767687277186908,7.457609289715606,9.392745258631441,7.767687277186908,27,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2377,20,94.0,8,5,0.0,4,3,4.0,3.0,4.0,5.0,3.0,829.0,0.0,2461.0,3,0,0,1.0,0.0,2,0,2,1,3.0,7,2,4.0,1981.0,RFn,2.0,676.0,3.0,3.0,266,0,0,0,0,0,0,7.823245690685523,7.398174092970465,9.785773264516571,7.823245690685523,26,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2378,20,78.0,6,6,41.0,3,3,3.0,3.0,1.0,1.0,1.0,0.0,912.0,912.0,4,0,0,1.0,0.0,1,1,3,1,2.0,7,0,,1968.0,RFn,2.0,412.0,3.0,3.0,0,126,0,0,0,0,0,7.050122520269059,0.0,9.367429587218957,7.050122520269059,39,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2379,60,80.0,6,6,525.0,3,3,3.0,3.0,1.0,3.0,1.0,0.0,93.0,1008.0,2,1008,0,1.0,0.0,2,1,4,1,2.0,8,1,1.0,1970.0,RFn,2.0,570.0,3.0,3.0,0,192,0,0,0,0,0,7.788211557847076,6.82001636467413,8.987321812850125,7.247080584585756,37,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2380,85,80.0,6,6,0.0,3,3,4.0,3.0,3.0,4.0,1.0,0.0,0.0,973.0,4,0,0,1.0,0.0,1,0,3,1,2.0,6,0,,1969.0,Unf,2.0,480.0,3.0,3.0,160,0,0,0,0,0,0,6.9874902470009905,6.881411303642535,9.07383312732152,6.9874902470009905,38,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2381,20,130.0,6,5,196.0,3,3,4.0,3.0,1.0,5.0,1.0,0.0,385.0,1295.0,1,0,0,1.0,0.0,1,1,3,1,2.0,6,0,,1968.0,Fin,2.0,528.0,3.0,3.0,0,194,0,0,200,0,0,7.16703787691222,6.814542897259958,9.367429587218957,7.16703787691222,39,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2382,20,108.0,7,7,0.0,3,3,3.0,3.0,1.0,4.0,1.0,0.0,778.0,1124.0,2,0,0,0.0,0.0,2,0,3,1,3.0,8,1,3.0,1972.0,RFn,2.0,515.0,3.0,3.0,202,0,0,0,256,0,0,7.384610383176974,5.849324779946859,9.33776566023142,7.384610383176974,20,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
